,County,Population,Male,Female,White,Black,Minority,Housing Units,Aggregate Rent Spent By All Renter Housing Units,Rental Units For Which Rent Expenditures Calculated,Occupation Of Residents 16 Or Older - Professional And Managerial,"Occupation Of Residents 16 Or Older - Sales, Office And Administrative Support",Occupation Of Residents 16 Or Older - Services,"Occupation Of Residents 16 Or Older - Farming, Forestry, Or Fishing","Occupation Of Residents 16 Or Older - Construction, Extraction And Maintenance","Occupation Of Residents 16 Or Older - Production, Transportation And Material Moving",Work Classification Of Residents 16 Or Older - Private For-Profit Wage And Salary Workers,Work Classification Of Residents 16 Or Older - Private Non-Profit Wage And Salary Workers,Work Classification Of Residents 16 Or Older - Government Workers,Work Classification Of Residents 16 Or Older - Self-Employed Workers,Work Classification Of Residents 16 Or Older - Unpaid Family Workers,Means Of Travel To Work Of Employed Persons 16 Or Older - Drove Alone,Means Of Travel To Work Of Employed Persons 16 Or Older - Carpool,Means Of Travel To Work Of Employed Persons 16 Or Older - Public Transit,Means Of Travel To Work Of Employed Persons 16 Or Older - Taxicab,Means Of Travel To Work Of Employed Persons 16 Or Older - Motorcycle,Means Of Travel To Work Of Employed Persons 16 Or Older - Bicycle,Means Of Travel To Work Of Employed Persons 16 Or Older - Walked,Means Of Travel To Work Of Employed Persons 16 Or Older - Other Means,Means Of Travel To Work Of Employed Persons 16 Or Older - Worked At Home,"Households With Income Less Than $10,000","Households With Income $10,000-$14,999","Households With Income $15,000-$19,999","Households With Income $20,000-$24,999","Households With Income $25,000-$29,999","Households With Income $30,000-$34,999","Households With Income $35,000-$39,999","Households With Income $40,000-$44,999","Households With Income $45,000-$49,999","Households With Income $50,000-$59,999","Households With Income $60,000-$74,999","Households With Income $75,000-$99,999","Households With Income $100,000-$124,999","Households With Income $125,000-$149,999","Households With Income $150,000-$199,999","Households With Income $200,000 Or More",White Persons Among Whom Poverty Status Was Determined,Black Persons Among Whom Poverty Status Was Determined,Persons In Poverty,White Persons In Poverty,Black Persons In Poverty,Minority Before Prediction,Minority After Prediction,"Households With Income Less Than $10,000 Before Prediction","Households With Income Less Than $10,000 After Prediction",Black Persons In Poverty Before Prediction,Black Persons In Poverty After Prediction
373,Jackson,1232,571,661,356,757,901,770,230375,527,79,295,173,0,18,101,361,166,140,0,0,550,0,117,0,0,0,0,0,0,287,125,41,23,0,22,26,5,6,11,11,18,14,0,3,15,775,319,204,49,142,901,901.0001517,287,287.0000204,142,141.9990279
510,Jackson,794,389,405,258,462,553,271,31900,38,117,34,39,0,38,81,158,83,57,10,0,272,10,0,0,0,0,0,26,0,2,9,9,26,30,19,0,0,14,48,61,18,14,3,9,0,263,475,122,35,79,553,552.9955239,2,2.001015986,79,83.55680759
590,Jackson,650,330,320,601,22,55,231,11312,9,243,43,15,0,20,9,209,36,85,0,0,314,12,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,6,20,30,23,15,26,26,62,569,47,17,14,0,55,73.50980355,0,-0.000107144,0,0.001967476
110,Clay,856,418,438,733,38,187,361,56032,74,110,114,42,0,62,43,243,18,110,0,0,352,19,0,0,0,0,0,0,0,3,20,29,27,21,22,21,17,42,56,22,53,9,0,0,0,801,28,41,41,0,187,187.0016499,3,3.00101073,0,10.76783463
602,Jackson,507,243,264,21,455,501,290,16066,23,21,48,12,0,0,60,101,0,41,0,0,103,0,39,0,0,0,0,0,0,32,11,10,46,48,22,8,16,10,6,0,0,0,0,0,0,31,435,83,8,68,501,500.9989083,32,9.215211063,68,68.0021163
809,Platte,638,307,331,573,24,79,296,149713,160,83,42,80,0,46,80,288,0,17,25,0,268,52,0,0,0,0,0,14,20,11,6,17,11,15,0,5,7,12,27,47,76,19,5,14,0,578,29,61,60,1,79,78.99500105,11,26.67527924,1,1.000340453
79,Clay,654,276,378,545,74,142,308,50955,137,81,80,59,0,16,35,210,5,56,0,0,241,16,0,0,0,0,0,13,0,16,35,57,24,11,13,6,6,28,52,35,6,0,0,0,0,496,496,135,58,58,142,180.4811993,16,34.14463014,58,72.53505016
41,Cass,1707,879,828,1617,39,131,634,3125,10,267,232,100,0,191,144,564,93,110,166,0,693,138,16,0,0,0,7,10,35,0,0,4,17,28,28,34,24,16,59,116,138,88,25,33,0,1616,46,78,76,0,131,131.0014901,0,5.297787071,0,4.280362115
594,Jackson,1140,546,594,1081,12,110,453,50276,110,107,242,145,0,61,53,551,48,10,0,0,526,45,0,0,0,0,0,26,12,17,42,9,14,40,28,6,8,25,31,9,66,95,25,0,0,1113,9,222,221,0,110,127.3785086,17,42.69563949,0,18.87042513
755,Jackson,102,50,52,100,0,2,49,0,0,34,34,0,0,0,0,68,0,0,0,0,68,0,0,0,0,0,0,0,0,0,6,17,0,0,0,0,0,0,0,6,17,0,0,0,0,102,102,0,0,0,2,2.001108563,0,4.368509915,0,9.306348496
146,Clay,1877,959,918,1615,94,358,672,69308,63,449,146,130,0,67,175,745,51,110,61,0,854,84,16,0,0,0,0,0,14,0,4,17,10,29,30,9,4,5,61,144,153,111,21,33,9,1574,82,92,73,19,358,357.9961381,0,-0.000974137,19,18.9962522
119,Clay,708,336,372,647,12,86,285,12043,13,123,200,14,0,36,21,331,0,50,12,0,248,28,0,0,0,0,48,46,35,30,3,10,0,0,0,15,17,3,28,63,31,21,14,42,0,644,36,76,74,2,86,54.86479455,30,10.46454413,2,16.31532602
86,Clay,1237,580,657,899,165,389,512,113402,147,256,274,119,0,94,84,677,63,63,24,0,604,184,0,0,0,0,23,0,0,12,22,19,6,30,51,35,19,15,23,41,116,74,10,3,0,948,81,129,96,26,389,268.1493048,12,12.00155481,26,11.19219485
759,Platte,1528,762,766,1363,95,211,619,0,0,414,205,76,0,68,56,470,128,132,89,0,686,19,41,0,0,0,0,0,56,8,14,15,18,9,23,42,34,18,47,92,111,86,40,34,0,1250,152,119,65,25,211,281.0092149,8,11.22320042,25,28.46361053
328,Jackson,937,432,505,36,858,902,505,74941,157,71,72,81,0,36,27,201,43,36,6,0,170,16,76,0,0,0,0,0,0,83,40,38,4,18,38,34,17,24,32,12,24,2,0,0,0,23,845,270,10,233,902,901.9991007,83,83.00158087,233,225.7039561
666,Jackson,1495,790,705,1397,31,139,560,16948,49,163,84,159,11,84,104,448,56,63,27,11,526,32,22,0,0,0,0,0,5,21,17,51,62,39,17,12,25,18,49,97,94,22,11,0,0,1357,28,213,203,5,139,224.9626616,21,21.00039555,5,5.003736813
106,Clay,2068,996,1072,1884,69,249,843,38859,38,538,392,166,0,48,40,760,115,192,117,0,1045,50,11,0,0,0,3,0,62,4,22,0,0,11,46,25,21,26,86,153,154,116,32,49,60,1854,35,195,188,0,249,248.9986547,4,4.001151555,0,-0.001547916
401,Jackson,1784,771,1013,686,977,1117,1134,256911,602,146,209,153,0,75,91,453,72,52,95,0,432,65,95,0,0,0,23,19,28,314,61,35,61,76,40,18,50,37,46,31,16,10,0,0,0,617,1067,858,242,605,1117,1151.625903,314,313.9998424,605,604.9993824
140,Clay,1526,771,755,1157,249,426,583,35074,83,269,210,77,0,81,96,616,48,42,26,0,712,0,0,0,0,0,0,0,6,10,26,16,32,37,43,24,8,12,74,141,68,42,15,2,10,1189,194,133,129,4,426,426.0073265,10,10.00121975,4,4.005274361
627,Jackson,1261,582,679,1036,172,238,385,22382,54,150,143,172,0,24,92,299,121,108,53,0,446,60,0,0,0,0,12,0,50,11,11,0,6,22,14,0,7,21,34,29,58,60,39,27,18,876,996,95,54,56,238,237.9969908,11,11.0030165,56,112.8131116
253,Jackson,709,341,368,213,329,579,375,49905,144,40,27,7,0,24,63,117,13,13,14,4,106,24,0,0,0,0,12,0,15,93,35,33,36,23,10,12,5,0,0,3,10,0,0,0,0,190,372,410,98,212,579,607.162118,93,51.76925631,212,218.7533563
358,Jackson,622,268,354,37,557,593,269,40281,72,53,46,106,0,0,42,146,23,41,37,0,182,7,13,0,0,0,0,0,27,44,5,16,9,18,5,13,45,13,16,34,5,5,7,0,0,88,483,86,7,80,593,634.7243713,44,2.585465112,80,82.66403282
151,Clay,3092,1505,1587,2799,118,420,1368,390161,564,627,617,116,0,63,178,1181,233,187,0,0,1454,109,0,0,0,0,0,0,20,33,35,15,54,99,145,92,46,48,102,145,185,109,61,44,0,2820,154,57,57,0,420,419.9973726,33,33.00186998,0,9.553105019
632,Jackson,2326,1055,1271,2102,79,317,1095,106627,178,460,292,94,0,172,151,725,58,296,90,0,1038,94,0,0,0,0,0,0,14,45,31,32,59,48,51,72,86,103,148,88,89,86,77,37,12,2052,61,131,131,0,317,316.989703,45,44.9977699,0,-0.004327657
783,Platte,1482,660,822,1297,81,227,648,59033,74,309,333,54,0,34,101,516,59,233,24,0,755,32,12,0,0,0,0,0,14,17,17,23,22,36,37,22,62,44,59,61,52,57,43,43,15,1265,2323,111,91,181,227,248.3323514,17,12.47989664,181,149.7886297
388,Jackson,1275,612,663,1003,192,326,682,176324,261,256,220,142,0,68,55,473,90,98,79,0,531,79,29,0,0,0,7,56,35,4,31,59,77,40,3,21,11,26,57,81,145,55,11,8,7,894,256,137,53,0,326,326.004376,4,4.001350606,0,0.002487252
232,Jackson,1328,613,715,264,891,1108,513,116126,410,60,141,35,0,0,55,227,33,31,0,0,174,0,88,0,0,0,0,16,13,227,79,49,19,20,21,9,5,8,11,0,7,15,3,10,0,365,506,424,58,292,1108,949.2693796,227,124.153569,292,291.999488
212,Clay,2637,1226,1411,2466,76,231,946,74876,128,637,320,190,0,61,200,923,193,153,138,0,1095,161,16,0,0,0,9,0,82,39,17,35,32,42,32,26,18,35,76,92,131,128,83,62,73,2510,28,151,149,0,231,243.6988531,39,28.05684952,0,5.493817904
145,Clay,1520,773,747,1429,19,129,553,10482,0,366,289,27,0,31,60,531,15,112,113,0,616,25,0,0,0,0,0,0,88,0,0,0,0,0,0,5,9,34,48,25,60,61,82,59,111,1396,72,188,174,6,129,157.2563421,0,1.191663725,6,6.004071342
51,Cass,1423,703,720,1375,6,59,586,71032,162,165,144,79,9,120,73,415,38,97,40,0,437,99,0,0,0,0,25,0,13,47,72,35,20,22,32,23,35,34,54,55,57,37,10,4,0,1375,2,134,133,0,59,58.99893778,47,46.99961666,0,-2.730641294
129,Clay,1758,803,955,1227,280,590,949,392717,725,90,180,257,0,40,166,673,61,0,0,0,540,149,0,0,0,0,18,26,0,106,150,123,133,29,16,26,20,71,106,29,22,0,0,2,10,1279,239,338,236,8,590,590.0024954,106,106.0000771,8,8.002693655
224,Jackson,683,361,322,334,72,432,307,39408,81,38,15,3,0,53,129,210,10,17,0,0,151,37,0,0,0,9,11,0,3,38,30,32,36,27,13,14,14,11,13,5,4,7,0,0,0,332,58,179,81,8,432,432.0032163,38,37.999299,8,8.004434318
189,Clay,1389,672,717,1356,0,77,459,0,0,392,265,93,0,32,99,639,19,113,110,0,724,100,0,0,0,0,0,0,56,12,0,0,0,7,15,6,10,9,23,57,109,83,38,53,33,1298,2,39,31,0,77,34.79029507,12,11.99768339,0,-1.158933922
276,Jackson,633,297,336,28,568,608,330,54328,109,38,35,75,0,0,47,125,6,60,5,0,86,34,70,0,0,0,0,5,0,28,23,25,10,21,18,19,14,4,7,15,21,6,0,0,0,13,604,202,0,194,608,608.4436475,28,55.36372321,194,194.79141
521,Jackson,966,434,532,325,551,655,385,68315,95,109,39,159,0,52,154,232,228,7,46,0,395,29,14,0,0,0,12,4,55,23,4,15,21,37,24,19,17,22,45,52,48,0,0,0,0,267,634,297,62,217,655,654.9998325,23,44.36774138,217,216.9956246
369,Jackson,688,348,340,618,20,96,405,79308,107,329,148,31,0,0,10,294,104,90,30,0,473,0,0,0,0,0,0,0,45,0,9,29,5,10,23,28,24,28,39,38,85,27,12,14,16,621,1,65,64,1,96,91.23895922,0,-1.10797361,1,1.161427579
417,Jackson,660,328,332,364,148,305,264,13835,27,78,27,40,0,17,86,121,13,83,31,0,183,38,0,0,0,0,0,0,14,16,11,32,12,35,26,24,27,6,0,0,10,21,4,11,0,464,464,47,37,37,305,196.7736436,16,16.00313883,37,30.85267523
281,Jackson,496,224,272,15,467,486,255,40130,75,131,14,58,0,0,13,149,6,60,0,0,135,45,35,0,0,0,0,0,0,20,35,21,21,17,9,2,11,20,25,5,8,15,10,0,0,30,427,168,21,142,486,523.8390103,20,32.89652296,142,141.9981191
434,Jackson,1253,621,632,1108,48,160,563,91875,217,71,208,146,0,0,168,432,63,42,56,0,459,59,0,0,0,0,12,0,16,39,84,56,58,0,22,16,20,49,75,42,31,20,14,0,0,1100,51,179,152,22,160,186.3947524,39,63.40408046,22,9.029613066
569,Jackson,1653,783,870,1193,296,522,695,300598,551,300,130,148,0,26,63,387,97,64,120,0,472,10,0,0,0,0,48,0,56,187,76,56,38,52,26,9,7,26,51,48,46,17,0,2,11,1272,233,386,229,132,522,677.7603208,187,83.77007664,132,74.22650997
68,Clay,920,439,481,804,24,141,397,48426,65,176,135,123,0,49,92,461,36,45,33,0,541,11,16,0,0,0,0,0,7,2,19,23,4,6,33,42,30,20,31,40,53,39,15,4,21,696,1110,132,81,114,141,141.0016622,2,1.99989536,114,113.999445
529,Jackson,713,325,388,183,504,533,274,62750,82,47,145,38,0,38,13,196,16,55,15,0,226,32,0,0,0,0,0,0,0,0,6,40,47,6,6,8,12,10,22,39,49,7,0,0,0,228,469,147,22,121,533,532.9996821,0,25.287989,121,121.0037804
678,Jackson,1861,975,886,1323,191,682,1035,261883,565,50,297,148,0,97,187,693,75,5,6,0,619,47,11,0,0,0,43,64,0,207,86,60,84,67,95,33,35,19,30,41,17,0,0,0,0,1526,113,711,540,113,682,686.2317837,207,133.6655324,113,69.97373857
391,Jackson,1063,437,626,862,149,212,723,427677,366,143,207,81,0,64,46,386,22,76,58,0,407,22,7,0,0,0,69,0,36,30,14,21,5,23,39,35,87,56,61,53,66,44,22,15,14,808,187,40,21,14,212,231.4836841,30,29.99876452,14,11.45072584
351,Jackson,625,267,358,38,562,588,342,99134,181,43,76,82,0,0,74,148,54,18,55,0,221,24,23,0,0,0,0,0,0,64,32,34,12,14,24,22,25,23,28,12,6,0,1,3,0,28,571,185,7,175,588,587.9993868,64,64.00111865,175,176.8057186
91,Jackson,909,550,359,674,151,294,490,271415,422,229,226,44,0,0,17,334,25,118,40,0,354,30,13,0,0,0,66,0,53,43,97,58,23,0,13,10,22,28,40,40,58,19,9,0,0,655,195,188,144,37,294,293.9991629,43,43.00127533,37,44.90941333
791,Platte,1719,872,847,1588,33,188,661,53038,54,520,203,79,0,7,167,641,91,115,130,0,857,31,0,0,0,0,0,45,44,3,23,27,0,4,4,6,3,15,46,108,204,75,23,53,43,1527,41,131,86,3,188,138.1134131,3,18.78331152,3,6.310612733
707,Jackson,826,422,404,18,777,808,510,83460,154,76,52,74,0,0,64,211,37,17,0,0,112,55,82,0,0,9,0,0,0,42,58,67,33,46,11,21,7,7,12,6,11,12,0,2,12,53,746,197,0,197,808,807.9996684,42,41.99949822,197,197.0003992
604,Jackson,1021,508,513,915,38,129,564,54382,177,216,92,149,0,98,62,505,69,18,24,0,478,103,0,0,0,0,0,0,0,26,54,38,59,39,43,47,26,12,24,44,55,0,0,8,38,851,63,111,78,4,129,211.1242557,26,26.00330571,4,13.45534658
354,Jackson,973,439,534,29,929,945,505,33466,105,101,151,19,0,30,145,272,86,86,0,0,357,66,0,0,0,0,0,0,11,54,64,41,41,39,16,0,8,18,30,31,49,0,0,0,0,44,889,288,10,273,945,944.9983171,54,53.99938209,273,257.8925305
219,Jackson,809,427,382,364,115,576,281,48610,130,10,99,94,0,33,20,159,16,81,0,0,118,49,89,0,0,0,0,0,0,63,22,17,17,25,14,11,24,11,9,14,22,0,0,0,0,433,150,305,167,37,576,474.4041625,63,63.00005627,37,37.00044422
447,Jackson,952,462,490,799,79,200,430,67821,127,40,60,119,0,49,43,194,10,66,41,0,221,59,0,0,0,0,31,0,0,7,52,57,11,25,69,40,4,14,26,15,23,23,0,0,0,769,51,244,175,46,200,200.0075354,7,7.001481021,46,46.00302051
94,Clay,709,380,329,680,8,55,368,69653,132,66,92,65,0,39,51,260,15,14,25,0,239,50,0,0,0,0,3,0,15,37,22,22,26,11,19,28,23,24,40,35,31,6,3,2,0,647,10,87,81,2,55,55.00424298,37,36.99988417,2,1.995251613
389,Jackson,912,466,446,818,49,138,435,34808,47,257,96,52,0,80,9,319,48,73,54,0,432,46,0,0,0,0,1,0,0,7,39,6,10,43,36,22,22,20,50,76,59,13,13,9,0,639,183,98,38,0,138,196.6719465,7,7.001135702,0,0.001658509
708,Jackson,1152,580,572,896,134,353,508,77360,152,197,124,170,0,14,36,412,61,52,16,0,510,31,0,0,0,0,0,0,0,55,23,21,31,47,13,15,19,15,43,73,63,21,0,3,16,807,291,295,201,76,353,373.2720206,55,26.86983918,76,98.4109555
313,Jackson,1144,469,675,824,192,349,234,62073,103,179,215,146,0,25,50,290,235,57,34,0,268,152,0,0,0,18,119,0,59,20,59,7,7,0,0,13,7,2,9,20,24,0,3,9,0,325,531,356,153,190,349,509.2685233,20,40.83074854,190,190.0006309
614,Jackson,790,407,383,729,29,80,322,44353,49,166,46,21,0,78,32,256,16,34,39,0,256,82,0,0,0,0,0,0,6,2,14,12,13,14,15,13,23,10,25,47,33,26,20,29,6,766,0,0,0,0,80,80.00096851,2,1.999631349,0,-0.000458456
47,Cass,1188,603,585,1147,10,52,539,32800,62,125,158,94,0,68,93,356,42,45,96,0,459,39,3,0,0,0,3,0,30,9,16,17,21,30,25,13,15,28,66,86,77,32,8,7,0,1134,0,94,74,0,52,51.9951043,9,13.235746,0,-0.000747212
208,Clay,1012,507,505,939,32,116,354,17533,16,259,66,107,0,21,145,492,26,48,32,0,503,19,0,0,0,0,0,0,76,1,4,0,3,8,9,4,6,11,25,55,108,51,26,17,16,946,26,97,97,0,116,161.497339,1,8.504364051,0,0.003445564
319,Jackson,458,201,257,22,420,436,267,15000,38,0,33,27,0,0,66,95,0,25,6,0,126,0,0,0,0,0,0,0,0,6,6,7,20,10,0,9,21,14,19,14,22,44,0,0,0,14,376,117,3,109,436,436.0036271,6,26.45867601,109,108.9997505
243,Jackson,1357,683,674,595,73,963,506,90864,203,35,135,63,0,125,175,460,24,21,12,15,361,100,24,0,0,12,10,0,9,103,54,43,41,64,32,9,2,10,21,20,16,4,0,0,0,572,45,531,127,36,963,579.651552,103,102.9991271,36,35.99876529
772,Platte,1817,913,904,1606,89,246,747,165131,142,445,248,30,0,31,111,643,52,82,89,0,649,56,0,0,0,0,5,27,107,17,5,18,11,6,6,23,28,45,77,67,100,84,41,55,99,1496,191,142,93,35,246,245.9943737,17,21.58667702,35,35.00356622
233,Jackson,800,510,290,532,173,315,852,367255,588,256,159,71,0,7,131,546,22,56,0,0,468,98,4,0,0,5,14,0,5,145,94,94,23,61,70,36,21,7,6,10,34,28,0,0,0,576,172,165,126,32,315,314.9972253,145,144.9997068,32,67.95723053
452,Jackson,781,385,396,689,17,122,355,85099,123,123,70,33,0,10,21,176,22,60,0,0,184,42,0,0,0,0,0,0,13,16,8,45,67,36,21,11,10,15,22,10,9,17,8,24,0,628,41,185,164,15,122,106.5122137,16,16.00039673,15,14.99495883
694,Jackson,766,349,417,65,647,721,369,57211,118,63,56,33,0,57,2,175,9,27,0,0,139,66,0,0,0,0,0,0,6,15,33,25,66,27,17,12,19,19,18,8,21,0,0,0,0,47,657,126,12,103,721,663.968275,15,26.37790915,103,114.7014491
549,Jackson,1581,730,851,1376,153,226,761,415505,205,338,166,71,0,14,20,341,81,53,135,0,533,16,0,0,0,0,7,10,43,48,45,27,32,47,42,17,3,18,49,68,92,86,32,28,73,1362,89,97,97,0,226,226.0094757,48,7.87928908,0,0.004296991
566,Jackson,2947,1501,1446,2481,301,538,976,61331,41,859,275,76,0,0,76,692,193,207,194,0,1183,48,0,0,0,0,0,0,27,0,0,3,6,0,11,26,24,43,76,78,153,163,129,160,70,2285,269,123,53,39,538,537.9975341,0,0.00253962,39,39.00035869
778,Platte,1340,639,701,1153,88,212,616,134525,218,311,264,85,0,0,83,527,107,34,76,0,559,67,40,0,0,0,46,0,32,21,9,9,19,48,60,25,65,27,43,70,24,19,42,50,35,1231,1794,128,120,202,212,233.4588528,21,51.15751206,202,201.9999751
720,Jackson,989,441,548,467,353,530,413,164534,351,70,78,75,0,0,78,153,102,10,36,0,271,3,0,0,0,0,0,0,27,56,23,45,28,13,13,48,32,28,40,19,37,10,0,0,0,240,630,206,55,81,530,518.6276378,56,90.04107061,81,142.9137246
761,Platte,813,370,443,646,115,198,355,88800,148,89,111,94,0,50,56,314,34,52,0,0,303,40,7,0,0,0,0,28,0,7,12,35,73,4,14,10,22,30,49,35,9,17,14,0,0,665,81,63,34,13,198,229.6980069,7,1.501290498,13,12.99830705
501,Jackson,970,457,513,539,359,465,373,75402,95,41,115,90,0,5,61,240,48,13,11,0,247,46,0,0,0,0,0,0,6,69,3,21,27,3,10,29,29,11,20,36,51,38,0,0,0,565,352,185,45,116,465,513.9449511,69,68.9969367,116,59.55877793
81,Clay,1100,537,563,818,181,330,611,391665,517,298,100,96,0,44,147,546,44,76,18,0,615,41,0,0,0,0,14,0,0,12,15,30,49,49,45,48,23,20,46,69,72,35,21,2,12,834,834,227,97,97,330,330.0015205,12,12.00161083,97,97.00245182
124,Clay,1185,566,619,1048,49,189,512,58968,145,323,173,97,0,71,47,504,76,85,47,0,688,0,10,0,0,0,0,0,14,13,15,2,7,31,43,49,41,17,24,41,71,51,34,28,30,1101,50,69,50,17,189,188.9931403,13,13.00103728,17,16.99598153
734,Jackson,687,399,288,397,213,329,465,114650,228,181,45,95,0,0,6,212,45,17,53,0,217,0,83,0,0,27,0,0,0,152,6,28,17,12,15,9,4,6,20,30,17,4,0,6,28,300,283,304,75,183,329,486.4703247,152,151.9982343,183,183.0012445
362,Jackson,954,447,507,545,355,432,486,28918,48,301,138,99,0,54,25,321,101,101,94,0,450,26,35,0,0,10,0,0,89,20,18,13,26,21,19,16,17,7,25,71,106,52,12,25,7,825,97,52,51,0,432,560.0575823,20,25.18183176,0,4.765284865
230,Jackson,691,349,342,276,221,474,306,61621,103,27,100,57,0,0,42,186,16,0,19,7,153,3,37,0,0,0,0,6,0,48,45,25,11,5,0,31,22,15,17,5,15,0,0,0,0,190,263,220,30,152,474,473.9973235,48,43.4662543,152,105.9682545
